strategy,display_name,slice_type,slice_value,total,accuracy,total_cost,avg_cost,total_latency_ms,avg_latency_ms,strong_usage_rate,total_strong_calls,total_cheap_calls,prompt_tokens,completion_tokens,accuracy_ci_low,accuracy_ci_high,random_accuracy_std
always_strong,Always Strong,dataset,ocr_vqa,55,0.63636364,0.027738,0.0005043273,67759.56,1231.99,1.0,55,0,15531,1264,0.509091,0.763636,
always_strong,Always Strong,dataset,scienceqa,95,0.97894737,0.0509136,0.0005359326,110631.96,1164.55,1.0,95,0,32666,1627,0.947368,1.0,
global_oracle,Global Oracle,all,all,800,0.7625,0.2564292,0.0003205365,614148.48,767.69,0.08,64,736,387121,24545,0.7325,0.79125,
global_oracle,Global Oracle,difficulty_group,hard,200,0.575,0.0817516,0.000408758,168854.05,844.27,0.08,16,184,127743,7133,0.505,0.645,
global_oracle,Global Oracle,difficulty_group,standard,600,0.825,0.1746776,0.0002911293,445294.43,742.16,0.08,48,552,259378,17412,0.795,0.853333,
global_oracle,Global Oracle,task_family,text,270,0.64814815,0.0401776,0.0001488059,160761.68,595.41,0.13333333,36,234,46126,4569,0.588889,0.703704,
global_oracle,Global Oracle,task_family,tool,260,0.84615385,0.146168,0.0005621846,231713.36,891.21,0.04230769,11,249,224758,14833,0.8,0.888462,
global_oracle,Global Oracle,task_family,vision,270,0.7962963,0.0700836,0.0002595689,221673.44,821.01,0.06296296,17,253,116237,5143,0.744444,0.844444,
global_oracle,Global Oracle,dataset,bbh,90,0.54444444,0.014146,0.0001571778,54065.88,600.73,0.11111111,10,80,18181,1512,0.444444,0.644444,
global_oracle,Global Oracle,dataset,bfcl_multiple,140,0.82857143,0.1010076,0.0007214829,130024.33,928.75,0.02857143,4,136,172489,8432,0.764286,0.885714,
global_oracle,Global Oracle,dataset,bfcl_simple,120,0.86666667,0.0451604,0.0003763367,101689.03,847.41,0.05833333,7,113,52269,6401,0.8,0.925,
global_oracle,Global Oracle,dataset,chartqa,55,0.89090909,0.0164124,0.0002984073,44408.32,807.42,0.03636364,2,53,29509,1097,0.8,0.963636,
global_oracle,Global Oracle,dataset,commonsenseqa,75,0.90666667,0.0086688,0.000115584,37314.92,497.53,0.04,3,72,10440,1235,0.84,0.973333,
global_oracle,Global Oracle,dataset,gsm8k,105,0.55238095,0.0173628,0.00016536,69380.88,660.77,0.21904762,23,82,17505,1822,0.457143,0.647619,
global_oracle,Global Oracle,dataset,mmmu,65,0.56923077,0.0224116,0.0003447938,61541.43,946.79,0.10769231,7,58,38531,1161,0.446154,0.692308,
global_oracle,Global Oracle,dataset,ocr_vqa,55,0.63636364,0.0109492,0.0001990764,42404.06,770.98,0.03636364,2,53,15531,1253,0.509091,0.763636,
global_oracle,Global Oracle,dataset,scienceqa,95,0.98947368,0.0203104,0.0002137937,73319.63,771.79,0.06315789,6,89,32666,1632,0.968421,1.0,
learned_combined,Learned Combined,all,all,800,0.72,0.6260732,0.0007825915,1032036.46,1290.05,0.95875,767,33,387121,24304,0.68875,0.75125,
learned_combined,Learned Combined,difficulty_group,hard,200,0.525,0.2016724,0.001008362,271277.1,1356.39,0.955,191,9,127743,7096,0.455,0.595,
learned_combined,Learned Combined,difficulty_group,standard,600,0.785,0.4244008,0.0007073347,760759.36,1267.93,0.96,576,24,259378,17208,0.751667,0.818333,
learned_combined,Learned Combined,task_family,text,270,0.57407407,0.0852184,0.0003156237,303005.25,1122.24,0.94074074,254,16,46126,4622,0.514815,0.633333,
learned_combined,Learned Combined,task_family,tool,260,0.83076923,0.3669368,0.0014112954,394088.85,1515.73,0.96153846,250,10,224758,14482,0.784615,0.876923,
learned_combined,Learned Combined,task_family,vision,270,0.75925926,0.173918,0.0006441407,334942.36,1240.53,0.97407407,263,7,116237,5200,0.707407,0.807407,
learned_combined,Learned Combined,dataset,bbh,90,0.48888889,0.0320596,0.0003562178,104235.69,1158.17,0.96666667,87,3,18181,1548,0.388889,0.588889,
learned_combined,Learned Combined,dataset,bfcl_multiple,140,0.82142857,0.2619196,0.0018708543,217873.62,1556.24,0.97857143,137,3,172489,8112,0.757143,0.885714,
learned_combined,Learned Combined,dataset,bfcl_simple,120,0.84166667,0.1050172,0.0008751433,176215.23,1468.46,0.94166667,113,7,52269,6370,0.775,0.9,
learned_combined,Learned Combined,dataset,chartqa,55,0.81818182,0.0420236,0.0007640655,68948.5,1253.61,0.94545455,52,3,29509,1133,0.709091,0.909091,
learned_combined,Learned Combined,dataset,commonsenseqa,75,0.88,0.0207624,0.000276832,82814.24,1104.19,0.94666667,71,4,10440,1244,0.8,0.946667,
learned_combined,Learned Combined,dataset,gsm8k,105,0.42857143,0.0323964,0.0003085371,115955.32,1104.34,0.91428571,96,9,17505,1830,0.333333,0.52381,
learned_combined,Learned Combined,dataset,mmmu,65,0.49230769,0.0534916,0.0008229477,87912.69,1352.5,0.95384615,62,3,38531,1176,0.369231,0.615385,
learned_combined,Learned Combined,dataset,ocr_vqa,55,0.63636364,0.027738,0.0005043273,67759.56,1231.99,1.0,55,0,15531,1264,0.509091,0.763636,
learned_combined,Learned Combined,dataset,scienceqa,95,0.97894737,0.0506648,0.0005333137,110321.61,1161.28,0.98947368,94,1,32666,1627,0.947368,1.0,
learned_structured_only,Learned Structured-only,all,all,800,0.7175,0.5015252,0.0006269065,953866.71,1192.33,0.80375,643,157,387121,24652,0.685,0.7475,
learned_structured_only,Learned Structured-only,difficulty_group,hard,200,0.51,0.1769804,0.000884902,260253.58,1301.27,0.875,175,25,127743,7101,0.44,0.58,
learned_structured_only,Learned Structured-only,difficulty_group,standard,600,0.78666667,0.3245448,0.000540908,693613.13,1156.02,0.78,468,132,259378,17551,0.751667,0.818333,
learned_structured_only,Learned Structured-only,task_family,text,270,0.58888889,0.0886584,0.0003283644,314943.45,1166.46,1.0,270,0,46126,4626,0.52963,0.648148,
learned_structured_only,Learned Structured-only,task_family,tool,260,0.81538462,0.2370776,0.0009118369,300714.19,1156.59,0.40769231,106,154,224758,14828,0.765385,0.861538,
learned_structured_only,Learned Structured-only,task_family,vision,270,0.75185185,0.1757892,0.0006510711,338209.07,1252.63,0.98888889,267,3,116237,5198,0.7,0.803704,
learned_structured_only,Learned Structured-only,dataset,bbh,90,0.48888889,0.0329628,0.0003662533,105778.36,1175.32,1.0,90,0,18181,1548,0.388889,0.588889,
learned_structured_only,Learned Structured-only,dataset,bfcl_multiple,140,0.80714286,0.161562,0.0011540143,164276.12,1173.4,0.34285714,48,92,172489,8419,0.742857,0.871429,
learned_structured_only,Learned Structured-only,dataset,bfcl_simple,120,0.825,0.0755156,0.0006292967,136438.07,1136.98,0.48333333,58,62,52269,6409,0.75,0.891667,
learned_structured_only,Learned Structured-only,dataset,chartqa,55,0.81818182,0.0435684,0.0007921527,71360.61,1297.47,1.0,55,0,29509,1133,0.709091,0.909091,
learned_structured_only,Learned Structured-only,dataset,commonsenseqa,75,0.88,0.0214992,0.000286656,85919.67,1145.6,1.0,75,0,10440,1246,0.8,0.946667,
learned_structured_only,Learned Structured-only,dataset,gsm8k,105,0.46666667,0.0341964,0.00032568,123245.42,1173.77,1.0,105,0,17505,1832,0.371429,0.561905,
learned_structured_only,Learned Structured-only,dataset,mmmu,65,0.49230769,0.0546828,0.0008412738,89307.08,1373.96,1.0,65,0,38531,1173,0.369231,0.615385,
learned_structured_only,Learned Structured-only,dataset,ocr_vqa,55,0.63636364,0.027738,0.0005043273,67759.56,1231.99,1.0,55,0,15531,1264,0.509091,0.763636,
learned_structured_only,Learned Structured-only,dataset,scienceqa,95,0.95789474,0.0498,0.0005242105,109781.82,1155.6,0.96842105,92,3,32666,1628,0.915789,0.989474,
learned_text_only,Learned Text-only,all,all,800,0.72,0.6228396,0.0007785495,1028409.2,1285.51,0.95125,761,39,387121,24335,0.68875,0.75,
learned_text_only,Learned Text-only,difficulty_group,hard,200,0.525,0.2013716,0.001006858,270325.28,1351.63,0.95,190,10,127743,7096,0.455,0.595,
learned_text_only,Learned Text-only,difficulty_group,standard,600,0.785,0.421468,0.0007024467,758083.92,1263.47,0.95166667,571,29,259378,17239,0.751667,0.816667,
learned_text_only,Learned Text-only,task_family,text,270,0.57407407,0.0843304,0.0003123348,299923.28,1110.83,0.92592593,250,20,46126,4622,0.514815,0.633426,
learned_text_only,Learned Text-only,task_family,tool,260,0.83076923,0.365096,0.0014042154,393603.51,1513.86,0.95769231,249,11,224758,14513,0.784615,0.876923,
learned_text_only,Learned Text-only,task_family,vision,270,0.75925926,0.1734132,0.0006422711,334882.41,1240.31,0.97037037,262,8,116237,5200,0.707315,0.807407,
learned_text_only,Learned Text-only,dataset,bbh,90,0.48888889,0.0317588,0.0003528756,103283.87,1147.6,0.95555556,86,4,18181,1548,0.388889,0.588889,
learned_text_only,Learned Text-only,dataset,bfcl_multiple,140,0.82142857,0.2600788,0.0018577057,217388.28,1552.77,0.97142857,136,4,172489,8143,0.757143,0.87875,
learned_text_only,Learned Text-only,dataset,bfcl_simple,120,0.84166667,0.1050172,0.0008751433,176215.23,1468.46,0.94166667,113,7,52269,6370,0.775,0.9,
learned_text_only,Learned Text-only,dataset,chartqa,55,0.81818182,0.0415188,0.0007548873,68888.55,1252.52,0.92727273,51,4,29509,1133,0.709091,0.909091,
learned_text_only,Learned Text-only,dataset,commonsenseqa,75,0.88,0.0207624,0.000276832,82814.24,1104.19,0.94666667,71,4,10440,1244,0.8,0.946667,
learned_text_only,Learned Text-only,dataset,gsm8k,105,0.42857143,0.0318092,0.0003029448,113825.17,1084.05,0.88571429,93,12,17505,1830,0.333333,0.52381,
learned_text_only,Learned Text-only,dataset,mmmu,65,0.49230769,0.0534916,0.0008229477,87912.69,1352.5,0.95384615,62,3,38531,1176,0.369231,0.615385,
learned_text_only,Learned Text-only,dataset,ocr_vqa,55,0.63636364,0.027738,0.0005043273,67759.56,1231.99,1.0,55,0,15531,1264,0.509091,0.763636,
learned_text_only,Learned Text-only,dataset,scienceqa,95,0.97894737,0.0506648,0.0005333137,110321.61,1161.28,0.98947368,94,1,32666,1627,0.947368,1.0,
oracle_learned_rate,Oracle@Learned Rate,all,all,800,0.7625,0.6285196,0.0007856495,1037039.33,1296.3,0.95875,767,33,387121,24296,0.73375,0.79125,
oracle_learned_rate,Oracle@Learned Rate,difficulty_group,hard,200,0.575,0.2003828,0.001001914,272100.38,1360.5,0.95,190,10,127743,7101,0.505,0.645,
oracle_learned_rate,Oracle@Learned Rate,difficulty_group,standard,600,0.825,0.4281368,0.0007135613,764938.95,1274.9,0.96166667,577,23,259378,17195,0.793333,0.853333,
oracle_learned_rate,Oracle@Learned Rate,task_family,text,270,0.64814815,0.0850824,0.00031512,305429.35,1131.22,0.94074074,254,16,46126,4619,0.592593,0.703704,
oracle_learned_rate,Oracle@Learned Rate,task_family,tool,260,0.84615385,0.372516,0.0014327538,398323.4,1532.01,0.99230769,258,2,224758,14472,0.8,0.888462,
oracle_learned_rate,Oracle@Learned Rate,task_family,vision,270,0.7962963,0.1709212,0.0006330415,333286.58,1234.39,0.94444444,255,15,116237,5205,0.748148,0.844444,
oracle_learned_rate,Oracle@Learned Rate,dataset,bbh,90,0.54444444,0.03165,0.0003516667,103202.77,1146.7,0.94444444,85,5,18181,1548,0.444444,0.644444,
oracle_learned_rate,Oracle@Learned Rate,dataset,bfcl_multiple,140,0.82857143,0.2652924,0.0018949457,219767.94,1569.77,1.0,140,0,172489,8098,0.764286,0.892857,
oracle_learned_rate,Oracle@Learned Rate,dataset,bfcl_simple,120,0.86666667,0.1072236,0.00089353,178555.46,1487.96,0.98333333,118,2,52269,6374,0.8,0.925,
oracle_learned_rate,Oracle@Learned Rate,dataset,chartqa,55,0.89090909,0.0413988,0.0007527055,70219.19,1276.71,0.92727273,51,4,29509,1136,0.8,0.963636,
oracle_learned_rate,Oracle@Learned Rate,dataset,commonsenseqa,75,0.90666667,0.0211448,0.0002819307,84778.26,1130.38,0.97333333,73,2,10440,1246,0.84,0.96,
oracle_learned_rate,Oracle@Learned Rate,dataset,gsm8k,105,0.55238095,0.0322876,0.000307501,117448.32,1118.56,0.91428571,96,9,17505,1825,0.457143,0.647619,
oracle_learned_rate,Oracle@Learned Rate,dataset,mmmu,65,0.56923077,0.0525396,0.0008083015,87047.46,1339.19,0.92307692,60,5,38531,1176,0.446154,0.692308,
oracle_learned_rate,Oracle@Learned Rate,dataset,ocr_vqa,55,0.63636364,0.027738,0.0005043273,67759.56,1231.99,1.0,55,0,15531,1264,0.509091,0.763636,
oracle_learned_rate,Oracle@Learned Rate,dataset,scienceqa,95,0.98947368,0.0492448,0.0005183663,108260.37,1139.58,0.93684211,89,6,32666,1629,0.968421,1.0,
oracle_reflection_rate,Oracle@Reflection Rate,all,all,800,0.73625,0.7788228,0.0009735285,1472954.89,1841.19,0.67375,539,800,713109,45984,0.705,0.76625,
oracle_reflection_rate,Oracle@Reflection Rate,difficulty_group,hard,200,0.545,0.2509996,0.001254998,402645.39,2013.23,0.7,140,200,236843,13537,0.475,0.615,
oracle_reflection_rate,Oracle@Reflection Rate,difficulty_group,standard,600,0.8,0.5278232,0.0008797053,1070309.5,1783.85,0.665,399,600,476266,32447,0.766667,0.831667,
oracle_reflection_rate,Oracle@Reflection Rate,task_family,text,270,0.61851852,0.1191684,0.0004413644,436931.81,1618.27,0.7962963,215,270,89737,9269,0.562963,0.677778,
oracle_reflection_rate,Oracle@Reflection Rate,task_family,tool,260,0.80384615,0.5420568,0.0020848338,712288.71,2739.57,0.99615385,259,260,471882,29874,0.753846,0.85,
oracle_reflection_rate,Oracle@Reflection Rate,task_family,vision,270,0.78888889,0.1175976,0.0004355467,323734.37,1199.02,0.24074074,65,270,151490,6841,0.740741,0.837037,
oracle_reflection_rate,Oracle@Reflection Rate,dataset,bbh,90,0.51111111,0.0502272,0.00055808,166176.36,1846.4,0.96666667,87,90,38428,3442,0.411111,0.611111,
oracle_reflection_rate,Oracle@Reflection Rate,dataset,bfcl_multiple,140,0.8,0.3805112,0.0027179371,378333.0,2702.38,1.0,140,140,357592,17110,0.735714,0.864286,
oracle_reflection_rate,Oracle@Reflection Rate,dataset,bfcl_simple,120,0.80833333,0.1615456,0.0013462133,333955.71,2782.96,0.99166667,119,120,114290,12764,0.733333,0.875,
oracle_reflection_rate,Oracle@Reflection Rate,dataset,chartqa,55,0.89090909,0.0611164,0.0011112073,133241.53,2422.57,0.94545455,52,55,59037,2536,0.8,0.963636,
oracle_reflection_rate,Oracle@Reflection Rate,dataset,commonsenseqa,75,0.88,0.0339784,0.0004530453,142527.23,1900.36,0.97333333,73,75,22792,2765,0.8,0.946667,
oracle_reflection_rate,Oracle@Reflection Rate,dataset,gsm8k,105,0.52380952,0.0349628,0.000332979,128228.22,1221.22,0.52380952,55,105,28517,3062,0.428571,0.619048,
oracle_reflection_rate,Oracle@Reflection Rate,dataset,mmmu,65,0.56923077,0.0244508,0.0003761662,67898.61,1044.59,0.10769231,7,65,42059,1309,0.446154,0.692308,
oracle_reflection_rate,Oracle@Reflection Rate,dataset,ocr_vqa,55,0.6,0.0101484,0.0001845164,40976.69,745.03,0.0,0,55,15531,1230,0.472727,0.727273,
oracle_reflection_rate,Oracle@Reflection Rate,dataset,scienceqa,95,0.98947368,0.021882,0.0002303368,81617.54,859.13,0.06315789,6,95,34863,1766,0.968421,1.0,
reflection,Reflection,all,all,800,0.72,0.5380656,0.000672582,1400730.55,1750.91,0.67375,539,800,566322,37010,0.688719,0.750031,
reflection,Reflection,difficulty_group,hard,200,0.53,0.165928,0.00082964,368127.2,1840.64,0.7,140,200,184814,10393,0.465,0.6,
reflection,Reflection,difficulty_group,standard,600,0.78333333,0.3721376,0.0006202293,1032603.35,1721.01,0.665,399,600,381508,26617,0.748333,0.815042,
reflection,Reflection,task_family,text,270,0.58888889,0.1407204,0.0005211867,517586.29,1916.99,0.9962963,269,270,100527,10464,0.525926,0.648148,
reflection,Reflection,task_family,tool,260,0.80384615,0.1374936,0.0005288215,223978.52,861.46,0.0,0,260,224758,14872,0.753846,0.85,
reflection,Reflection,task_family,vision,270,0.77037037,0.2598516,0.0009624133,659165.74,2441.35,1.0,270,270,241037,11674,0.718519,0.818519,
reflection,Reflection,dataset,bbh,90,0.47777778,0.0515484,0.00057276,169749.77,1886.11,1.0,90,90,39151,3505,0.377778,0.577778,
reflection,Reflection,dataset,bfcl_multiple,140,0.8,0.0960356,0.0006859686,127040.83,907.43,0.0,0,140,172489,8450,0.728571,0.864286,
reflection,Reflection,dataset,bfcl_simple,120,0.80833333,0.041458,0.0003454833,96937.69,807.81,0.0,0,120,52269,6422,0.733333,0.875,
reflection,Reflection,dataset,chartqa,55,0.83636364,0.0638344,0.0011606255,139344.79,2533.54,1.0,55,55,60858,2610,0.727273,0.927273,
reflection,Reflection,dataset,commonsenseqa,75,0.85333333,0.034342,0.0004578933,144093.48,1921.25,0.98666667,74,75,22969,2786,0.76,0.933333,
reflection,Reflection,dataset,gsm8k,105,0.4952381,0.05483,0.0005221905,203743.04,1940.41,1.0,105,105,38407,4173,0.4,0.590476,
reflection,Reflection,dataset,mmmu,65,0.56923077,0.0780824,0.0012012677,149269.28,2296.45,1.0,65,65,79012,2599,0.446154,0.692308,
reflection,Reflection,dataset,ocr_vqa,55,0.6,0.0419724,0.0007631345,130300.77,2369.1,1.0,55,55,32985,2741,0.472727,0.727273,
reflection,Reflection,dataset,scienceqa,95,0.96842105,0.0759624,0.0007996042,240250.9,2528.96,1.0,95,95,68182,3724,0.926316,1.0,
task_aware,Frozen Task-Aware,all,all,800,0.72125,0.55031,0.0006878875,906865.85,1133.58,0.69875,559,241,387121,24275,0.69,0.7525,
task_aware,Frozen Task-Aware,difficulty_group,hard,200,0.515,0.1936252,0.000968126,265899.15,1329.5,0.895,179,21,127743,7100,0.445,0.585,
task_aware,Frozen Task-Aware,difficulty_group,standard,600,0.79,0.3566848,0.0005944747,640966.7,1068.28,0.63333333,380,220,259378,17175,0.756667,0.82,
task_aware,Frozen Task-Aware,task_family,text,270,0.57777778,0.0714416,0.0002645985,249731.23,924.93,0.63703704,172,98,46126,4614,0.518519,0.637037,
task_aware,Frozen Task-Aware,task_family,tool,260,0.82307692,0.3404808,0.0013095415,356480.1,1371.08,0.75,195,65,224758,14510,0.776923,0.869231,
task_aware,Frozen Task-Aware,task_family,vision,270,0.76666667,0.1383876,0.0005125467,300654.52,1113.54,0.71111111,192,78,116237,5151,0.714815,0.818519,
task_aware,Frozen Task-Aware,dataset,bbh,90,0.47777778,0.02951,0.0003278889,92458.32,1027.31,0.76666667,69,21,18181,1548,0.377778,0.577778,
task_aware,Frozen Task-Aware,dataset,bfcl_multiple,140,0.82857143,0.2647124,0.0018908029,218802.25,1562.87,0.99285714,139,1,172489,8098,0.764286,0.892857,
task_aware,Frozen Task-Aware,dataset,bfcl_simple,120,0.81666667,0.0757684,0.0006314033,137677.85,1147.32,0.46666667,56,64,52269,6412,0.741667,0.883333,
task_aware,Frozen Task-Aware,dataset,chartqa,55,0.83636364,0.0340996,0.0006199927,62223.04,1131.33,0.65454545,36,19,29509,1103,0.727273,0.927273,
task_aware,Frozen Task-Aware,dataset,commonsenseqa,75,0.86666667,0.0088656,0.000118208,38149.21,508.66,0.05333333,4,71,10440,1234,0.786667,0.933333,
task_aware,Frozen Task-Aware,dataset,gsm8k,105,0.45714286,0.033066,0.0003149143,119123.7,1134.51,0.94285714,99,6,17505,1832,0.361905,0.552381,
task_aware,Frozen Task-Aware,dataset,mmmu,65,0.50769231,0.0395476,0.0006084246,76352.93,1174.66,0.64615385,42,23,38531,1153,0.384615,0.630769,
task_aware,Frozen Task-Aware,dataset,ocr_vqa,55,0.63636364,0.027738,0.0005043273,67759.56,1231.99,1.0,55,0,15531,1264,0.509091,0.763636,
task_aware,Frozen Task-Aware,dataset,scienceqa,95,0.97894737,0.0370024,0.0003894989,94318.99,992.83,0.62105263,59,36,32666,1631,0.947368,1.0,
random_learned_rate,Random@Learned Rate,all,all,800,0.7252,,0.0007784316,,1293.787,0.95875,767.0,33.0,,,0.72059375,0.73,0.002529328
random_learned_rate,Random@Learned Rate,dataset,bbh,90,0.4864444458,,0.0003567332,,1148.3583,0.9580000012,86.22,3.78,,,0.46666667,0.5,0.0089690818
random_learned_rate,Random@Learned Rate,dataset,bfcl_multiple,140,0.8272142866,,0.0018460763,,1542.616,0.9588571426,134.24,5.76,,,0.82142857,0.82857143,0.0029786668
random_learned_rate,Random@Learned Rate,dataset,bfcl_simple,120,0.8482500006,,0.0008829728,,1479.3013,0.9609166662,115.31,4.69,,,0.84166667,0.85833333,0.0046090174
random_learned_rate,Random@Learned Rate,dataset,chartqa,55,0.8194545472,,0.0007701287,,1276.8684,0.9578181819,52.68,2.32,,,0.8,0.83636364,0.0097081378
random_learned_rate,Random@Learned Rate,dataset,commonsenseqa,75,0.8789333336,,0.0002788031,,1115.9536,0.9559999997,71.7,3.3,,,0.86666667,0.89333333,0.0055553764
random_learned_rate,Random@Learned Rate,dataset,gsm8k,105,0.4603809554,,0.0003169106,,1144.9172,0.9569523788,100.48,4.52,,,0.43809524,0.48571429,0.0119119984
random_learned_rate,Random@Learned Rate,dataset,mmmu,65,0.4898461534,,0.0008152523,,1354.9124,0.9559999986,62.14,2.86,,,0.4688461545,0.50769231,0.0108174736
random_learned_rate,Random@Learned Rate,dataset,ocr_vqa,55,0.6341818216,,0.0004922778,,1213.4591,0.9621818179,52.92,2.08,,,0.61818182,0.63636364,0.0059083922
random_learned_rate,Random@Learned Rate,dataset,scienceqa,95,0.9761052633,,0.0005223394,,1149.9506,0.9611578948,91.31,3.69,,,0.96842105,0.98947368,0.0057375674
random_learned_rate,Random@Learned Rate,difficulty_group,hard,200,0.5234,,0.0009956027,,1365.015,0.95995,191.99,8.01,,,0.512375,0.535,0.0054717456
random_learned_rate,Random@Learned Rate,difficulty_group,standard,600,0.7924666666,,0.0007060412,,1270.0449,0.95835,575.01,24.99,,,0.78666667,0.7975416665,0.002733333
random_learned_rate,Random@Learned Rate,task_family,text,270,0.5853333342,,0.0003195994,,1138.019,0.9570370374,258.4,11.6,,,0.57407407,0.59259259,0.0056878083
random_learned_rate,Random@Learned Rate,task_family,tool,260,0.8369230759,,0.001401567,,1513.3939,0.9598076925,249.55,10.45,,,0.83076923,0.84230769,0.0024925945
random_learned_rate,Random@Learned Rate,task_family,vision,270,0.7574814829,,0.0006372074,,1238.0834,0.9594444441,259.05,10.95,,,0.75185185,0.7649074077,0.0037581181
random_reflection_rate,Random@Reflection Rate,all,all,800,0.7069375,,0.0008922379,,1832.274,0.67375,539.0,800.0,,,0.69678125,0.715,0.0044664548
random_reflection_rate,Random@Reflection Rate,dataset,bbh,90,0.4648888905,,0.000429608,,1445.5511,0.6741111107,60.67,90.0,,,0.4274999972,0.48888889,0.0167567945
random_reflection_rate,Random@Reflection Rate,dataset,bfcl_multiple,140,0.8,,0.0020579565,,2120.2042,0.6749285715,94.49,140.0,,,0.8,0.8,0.0
random_reflection_rate,Random@Reflection Rate,dataset,bfcl_simple,120,0.8022499991,,0.00103089,,2157.856,0.6697500001,80.37,120.0,,,0.8,0.80833333,0.0036996607
random_reflection_rate,Random@Reflection Rate,dataset,chartqa,55,0.8449090913,,0.0008712387,,1964.26,0.669818182,36.84,55.0,,,0.81818182,0.89090909,0.0203205692
